x_low,x_high,x_center,entries,iterative_mean,iterative_mean_error,iterative_sigma,iterative_sigma_error,iterative_chi2_ndf,iterative_iterations,iterative_fit_status,fitslicesy_sigma,fitslicesy_sigma_error,fwhm,fwhm_sigma
0,0.02,0.01,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.02,0.04,0.03,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.04,0.06,0.05,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.06,0.08,0.07,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.08,0.1,0.09,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.1,0.12,0.11,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.12,0.14,0.13,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.14,0.16,0.15,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.16,0.18,0.17,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.18,0.2,0.19,0,nan,nan,nan,nan,nan,0,-1,0,0,nan,nan
0.2,0.22,0.21,116527,4.25900264311e-05,3.67776088708e-05,0.00945231644927,4.24220222375e-05,30.2341474297,7,0,0.0134086966857,6.29514390408e-05,0.0136981981982,0.00581708917727
0.22,0.24,0.23,318022,3.66966180742e-05,2.04471046618e-05,0.00869632686259,2.3421493356e-05,83.2264674322,7,0,0.0121794542106,3.4304142567e-05,0.0126092032967,0.00535463562215
0.24,0.26,0.25,434200,2.77575243494e-05,1.60386945343e-05,0.00795871672965,1.84513698156e-05,125.984211337,7,0,0.0112069194205,2.70438087187e-05,0.0116205517217,0.00493479395437
0.26,0.28,0.27,468332,2.38485833736e-05,1.48139693196e-05,0.00769605588199,1.69435759502e-05,135.616959666,7,0,0.0105597457602,2.35360498986e-05,0.0114406461558,0.00485839509481
0.28,0.3,0.29,461835,2.41102831973e-05,1.43314003047e-05,0.00744390535429,1.63039808662e-05,134.971441257,6,0,0.00999808512767,2.18294782073e-05,0.0112000874187,0.00475623920498
0.3,0.32,0.31,438802,2.94558690311e-05,1.39631177154e-05,0.00702796098378,1.58122005444e-05,118.154402787,8,0,0.00947505363791,2.10135877932e-05,0.0106556855501,0.00452505301741
